Question,Answer
Was steht in Art. 1 GG?,"
(1) Die Würde des Menschen ist unantastbar. Sie zu achten und zu schützen ist Verpflichtung aller staatlichen Gewalt.
(2) Das Deutsche Volk bekennt sich zu unverletzlichen und unveräußerlichen Menschenrechten als Grundlage jeder menschlichen Gemeinschaft, des Friedens und der Rechtssicherheit in der Welt.
(3) Die vollziehende Gewalt und die Gesetzgebung sind an die verfassungsmäßige Ordnung, die vollziehende Gewalt und die Rechtsprechung sind an Gesetz und Recht gebunden.
(4) Gegen jeden, der ein politisches oder anderes Amt bekleidet, darf wegen derselben Tat nur einmal verfolgt werden.
(5) Jeder hat das Recht, sich frei innerhalb der Grenzen des Grundgesetzes zu äußern und zu versammeln.
(6) Vereinigungen zur Wahrung und Förderung der Menschenrechte und des demokratischen Rechtsstaates sind frei.
(7) Die Freizügigkeit aller Deutschen ist gewährleistet.
(8) Niemand darf seines Eigentums oder seines persönlichen Lebensumfeldes willkürlich beraubt werden.
(9) Alle Deutschen sind vor dem Gesetz gleich.
(10) Der Schutz der Familie steht unter dem besonderen Schutz des Staates.
(11) Die Meinungsfreiheit umfasst auch die Freiheit zum Tausch von Informationen und Ideen mit beliebigem Inhalt und zu allen Zeiten.
(12) Die Kunstfreiheit umfasst auch die Freiheit zur Verbreitung und Aufführung von Kunstwerken.
(13) Die Religionsfreiheit garantiert die Freiheit des Gewissens, die Freiheit der Person, die religiöse Überzeugung zu wählen und auszuüben sowie die Freiheit der Verbindung zu einer religiösen Gemeinschaft.
(14) Die"
Was steht in Art. 2 GG?,"
(Artikel 2 des Grundgesetzes für die Bundesrepublik Deutschland)
(1) Jeder hat das Recht auf die freie Entfaltung seiner Persönlichkeit, soweit er nicht die Rechte anderer verletzt und nicht gegen die verfassungsmäßige Ordnung oder das Sittengesetz verstößt.
(2) Jeder hat das Recht auf Leben und körperliche Unversehrtheit. Die Freiheit der Person ist unverletzlich. Sie darf nur aufgrund eines Gesetzes, das die vollzieherische Gewalt und die Form der Strafe festlegt, eingeschränkt werden.
(3) Niemand darf wegen seines Geschlechts, seiner Abstammung, seiner Rasse, seiner Sprache, seiner Heimat und Herkunft, seines Glaubens, seiner religiösen oder politischen Anschauungen benachteiligt oder bevorzugt werden.
(4) Die Gesetzgebung ist an die verfassungsmäßige Ordnung, die vollzieherische Gewalt und die Rechtsprechung sind an Gesetz und Recht gebunden.
(5) Jeder hat das Recht, sich frei innerhalb der Schranken des geltenden Rechts zu bewegen und seine Wohnung frei zu wählen.
(6) Die Unverletzlichkeit der Wohnung darf nur in den durch das Gesetz bestimmten Fällen und auf die dort vorgesehene Weise beschränkt werden.
(7) Alle Menschen sind vor dem Gesetz gleich.
Was bedeutet Artikel 2 GG?
Artikel 2 des Grundgesetzes garantiert verschiedene Grundrechte:

• Die freie Entfaltung der Persönlichkeit: Jeder Mensch darf sein eigenes Leben gestalten, solange er nicht die Rechte anderer verletzt oder gegen die verfassungsmäßige Ordnung oder das Sittengesetz verstößt.

• Das Recht auf Leben und körperliche Unversehrthe"
Was steht in Art. 3 GG?,"
(Artikel 3 des Grundgesetzes für die Bundesrepublik Deutschland)
(1) Alle Menschen sind vor dem Gesetz gleich.
(2) Jeder hat das Recht auf die gleiche freie Entfaltung seiner Persönlichkeit, sofern er nicht die Rechte anderer verletzt oder gegen die verfassungsmäßige Ordnung oder das Sittengesetz verstößt.
(3) Die Freiheit der Person darf nur durch ein Urteil eines zuständigen Gerichts aufgrund einer Straftat, die das Strafgesetz für schuldig erklärt, eingeschränkt werden.

Die wichtigsten Punkte sind:

- Alle Menschen sind vor dem Gesetz gleich, unabhängig von Geschlecht, Herkunft, Rasse, Sprache, Heimat und Herkunft, Glauben, religiösen oder politischen Anschauungen.

- Jeder hat das Recht auf die gleiche freie Entfaltung seiner Persönlichkeit, solange er nicht die Rechte anderer verletzt oder gegen die verfassungsmäßige Ordnung oder das Sittengesetz verstößt.

- Die Freiheit der Person darf nur durch ein Urteil eines zuständigen Gerichts aufgrund einer Straftat eingeschränkt werden, die im Strafgesetz als schuldig bezeichnet wird.

- Es gibt also einen Grundrechtsschutz vor Diskriminierung wegen persönlicher Eigenschaften und eine Garantie der persönlichen Freiheit, die aber durch Strafrecht eingeschränkt werden kann.

Artikel 3 GG ist einer der grundlegenden Artikel des deutschen Grundgesetzes und hat eine große Bedeutung für den Schutz der Bürgerrechte in Deutschland."
Was steht in Art. 13 GG?,"
Artikel 13 des Grundgesetzes (GG) für die Bundesrepublik Deutschland besagt: ""Die vollziehende Gewalt und die Rechtsprechung sind an Gesetz und Recht gebunden. Niemandem darf eine Entscheidung zur Last gelegt werden, die er nicht nach einem ordentlichen Verfahren hat treffen können.""

Diese Regelung stellt sicher, dass alle staatlichen Handlungen auf einer gesetzlichen Grundlage basieren müssen und von unabhängigen Gerichten überprüft werden können. Sie dient dem Schutz der Bürger vor willkürlichen staatlichen Eingriffen.

Im Detail bedeutet dies:

- Die vollziehende Gewalt (z.B. Polizei, Zoll) darf nur im Rahmen der Gesetze agieren und ist zur Durchsetzung dieser verpflichtet.
- Die Rechtsprechung (Gerichte) muss sich bei ihren Entscheidungen an Gesetz und Recht halten und ist unabhängig.
- Niemand kann zu einer Entscheidung gezwungen werden, die er nicht ordnungsgemäß treffen konnte. Das heißt unter anderem, dass niemand ohne ein faires Verfahren verurteilt werden darf.

Diese Regelungen dienen dem Schutz der Bürger vor willkürlichen staatlichen Eingriffen und stellen sicher, dass alle staatlichen Handlungen auf einer gesetzlichen Grundlage basieren und von unabhängigen Gerichten überprüft werden können."
Was steht in Art. 27 GG?,"
(27) Grundsatz des Föderalismus
Die Bundesrepublik Deutschland ist ein Bundesstaat. Die Bundesgewalt wird durch das Volk in Wahlen und Abstimmungen und durch die Organe der Gesetzgebung, der vollziehenden Gewalt und der Rechtsprechung ausgeübt.

Wie wird die Bundesgewalt durch das Volk ausgeübt?
Die Bundesgewalt wird durch das Volk in Wahlen und Abstimmungen ausgeübt.

Was besagt Artikel 20 Absatz 2 GG?
(2) In den Ländern, Gemeinden und Gemeindeverbänden müssen die Staatsgewalt und die politische Macht vom Volk ausgehen und durch sie begrenzt sein. Sie werden vom Volk in freien Wahlen auf Zeit oder auf Lebenszeit gewählt oder durch eine Abstimmung bestimmt.

Was bedeutet das für die Länder und Gemeinden?
Die Staatsgewalt und die politische Macht müssen in den Ländern, Gemeinden und Gemeindeverbänden vom Volk ausgehen und durch sie begrenzt sein. Sie werden vom Volk in freien Wahlen auf Zeit oder auf Lebenszeit gewählt oder durch eine Abstimmung bestimmt.

Was regelt Artikel 21 GG?
(1) Die Parteien wirken bei der politischen Willensbildung des Volkes mit. Ihre Gründung ist frei. Ihre inneren Ordnungen müssen demokratischen Grundsätzen entsprechen. Sie bedürfen der Zulassung durch das Bundesministerium des Innern.

Was besagt Artikel 21 Absatz 1 GG?
Die Parteien wirken bei der politischen Willensbildung des Volkes mit. Ihre Gründung ist frei. Ihre inneren Ordnungen müssen demokratischen Grundsätzen entsprechen. Sie bedürfen der Zulassung durch das Bundesministerium des Innern."
Was steht in Art. 87 GG?,"
(87) Der Bund hat die Aufgabe, den Verkehr innerhalb des Bundesgebietes zu regeln und dabei insbesondere auf eine geordnete, leistungsfähige, nachhaltige und umweltfreundliche Gestaltung des Verkehrs sowie auf eine angemessene Verkehrsverbindung zwischen den verschiedenen Teilen des Bundesgebietes zu achten."
Was steht in Art. 104 GG?,"
(1) Die Gesetzgebung ist an die verfassungsmäßige Ordnung, die vollziehende Gewalt und die Rechtsprechung sind an Gesetz und Recht gebunden.
(2) In Angelegenheiten der Europäischen Union oder internationalen Verträge kann die Gesetzgebung und die vollziehende Gewalt durch Bundesgesetz oder aufgrund eines Bundesgesetzes auf die Bundesregierung übertragen werden.
(3) Die Bundesregierung kann mit Zustimmung des Bundesrates durch Rechtsverordnung bestimmen, daß und wie die vollziehende Gewalt in einzelnen Angelegenheiten der Europäischen Union oder internationalen Verträge auf Bundesbehörden übertragen wird."
Was ist der Unterschied zwischen § 812 BGB und § 985 BGB?,"
Die beiden Vorschriften des Bürgerlichen Gesetzbuches (BGB) haben unterschiedliche Anwendungsbereiche:

§ 812 BGB - Herausgabeanspruch des Eigentümers gegenüber einem Besitzer ohne Recht auf Besitz
Diese Vorschrift regelt den Anspruch des Eigentümers einer Sache gegenüber einem Besitzer, der die Sache ohne Recht auf Besitz besitzt. Der Besitzer muss die Sache dann an den Eigentümer herausgeben. Dieser Anspruch besteht unabhängig davon, ob der Besitzer die Sache in gutem Glauben oder aufgrund eines Vertrages besitzt.

§ 985 BGB - Besitzstörung durch Herausgabeanspruch
Hierbei handelt es sich um einen Anspruch auf Unterlassung einer Besitzstörung durch Herausgabeanspruch. Dieser Anspruch kann geltend gemacht werden, wenn jemand eine fremde Sache einem Dritten überlässt, ohne dazu berechtigt zu sein. Der Besitzer der Sache muss die Sache dann an den Eigentümer zurückgeben. Dies setzt voraus, dass der Eigentümer die Sache zurückfordert und der Besitzer die Sache nicht freiwillig zurückgibt."
Wo ist der Kaufvertrag geregelt?,"
(1) Der Kaufvertrag kommt durch das Angebot des Verkäufers (Antrag) und die Annahme dieses Angebotes durch den Käufer (Annahme) zustande.
(2) Der Kaufvertrag sollte in der Regel schriftlich abgeschlossen werden, wobei es für die Wirksamkeit jedoch ausreicht, wenn der Verkäufer dem Käufer den Kaufgegenstand übergibt und der Käufer den vereinbarten Preis zahlt.
(3) Die wesentlichen Bestandteile des Kaufvertrages sind:
- Die genaue Beschreibung des Kaufgegenstandes,
- Der Preis des Kaufgegenstandes,
- Die Zahlungsweise und -frist,
- Die Übergabe des Kaufgegenstandes,
- Der Name des Verkäufers und des Käufers.
(4) Der Kaufvertrag kann mündlich, schriftlich oder durch konkludente Handlungen zustande kommen.
(5) Der Kaufvertrag verpflichtet sowohl den Verkäufer als auch den Käufer zur Erfüllung des Vertrages.

Das Bürgerliche Gesetzbuch (BGB) regelt den Kaufvertrag in den §§ 433 bis 456. Dort wird unter anderem festgelegt, dass der Verkäufer dem Käufer die Sache frei von Sach- und Rechtsmängeln verschaffen muss und dass der Käufer den vereinbarten Preis zahlen muss. Außerdem werden dort die Rechte und Pflichten bei Mängeln an der Kaufsache geregelt."
Was steht in § 475b BGB?,"
(1) Durch den Kaufvertrag wird der Verkäufer einer Sache oder eines Rechts verpflichtet, dem Käufer die Sache frei von Sach- und Rechtsmängeln zu verschaffen und das Eigentum an der Sache zu verschaffen. Ist ein Recht der Kaufgegenstand, so hat er ihm außerdem den Besitz des Urkundenmaterials zu verschaffen, soweit es zum Nachweis des Rechts erforderlich ist.
(2) Der Käufer ist verpflichtet, dem Verkäufer den vereinbarten Kaufpreis zu zahlen und die gekaufte Sache abzunehmen.
(3) Der Verkäufer darf die Abnahme der Sache verweigern, solange der Käufer seinen Zahlungsverpflichtungen nicht nachkommt.
(4) Der Käufer kann vom Kaufvertrag zurücktreten, wenn der Verkäufer seiner Leistungspflicht nicht nachkommt oder die gelieferte Sache mangelhaft ist. Im Übrigen sind die gesetzlichen Regelungen über den Rücktritt vom Vertrag maßgeblich."
