Question,Answer
Was steht in Art. 1 GG?,"Artikel 1 des Grundgesetzes für die Bundesrepublik Deutschland (GG) lautet:

""(1) Die Würde des Menschen ist unantastbar. Sie zu achten und zu schützen ist Verpflichtung aller staatlichen Gewalt.

(2) Das Deutsche Volk bekennt sich darum zu unverletzlichen und unveräußerlichen Menschenrechten als Grundlage jeder menschlichen Gemeinschaft, des Friedens und der Gerechtigkeit in der Welt.

(3) Die nachfolgenden Grundrechte binden Gesetzgebung, vollziehende Gewalt und Rechtsprechung als unmittelbar geltendes Recht.""

Dieser Artikel ist der erste und wichtigste Artikel des Grundgesetzes. Er stellt die Würde des Menschen und die Menschenrechte in den Mittelpunkt des deutschen Verfassungsrechts und bindet alle staatlichen Gewalten an diese Grundrechte."
Was steht in Art. 2 GG?,"Artikel 2 des Grundgesetzes für die Bundesrepublik Deutschland (GG) lautet:

""(1) Jeder hat das Recht auf die freie Entfaltung seiner Persönlichkeit, soweit er nicht die Rechte anderer verletzt und nicht gegen die verfassungsmäßige Ordnung oder das Sittengesetz verstößt.

(2) Jeder hat das Recht auf Leben und körperliche Unversehrtheit. Die Freiheit der Person ist unverletzlich. In diese Rechte darf nur auf Grund eines Gesetzes eingegriffen werden.""

Dieser Artikel garantiert also das allgemeine Persönlichkeitsrecht (Absatz 1) und das Recht auf Leben und körperliche Unversehrtheit (Absatz 2). Beide Rechte sind jedoch nicht absolut, sondern können unter bestimmten Voraussetzungen eingeschränkt werden, wie in den jeweiligen Absätzen angegeben."
Was steht in Art. 3 GG?,"Artikel 3 des Grundgesetzes für die Bundesrepublik Deutschland (GG) behandelt die Gleichheit vor dem Gesetz und lautet wie folgt:

(1) Alle Menschen sind vor dem Gesetz gleich.

(2) Männer und Frauen sind gleichberechtigt. Der Staat fördert die tatsächliche Durchsetzung der Gleichberechtigung von Frauen und Männern und wirkt auf die Beseitigung bestehender Nachteile hin.

(3) Niemand darf wegen seines Geschlechtes, seiner Abstammung, seiner Rasse, seiner Sprache, seiner Heimat und Herkunft, seines Glaubens, seiner religiösen oder politischen Anschauungen benachteiligt oder bevorzugt werden. Niemand darf wegen seiner Behinderung benachteiligt werden.

Dieser Artikel ist ein zentraler Bestandteil des Grundgesetzes und stellt die Gleichheit aller Menschen vor dem Gesetz sicher. Er verbietet Diskriminierung aufgrund von Geschlecht, Abstammung, Rasse, Sprache, Heimat und Herkunft, Glauben, religiösen oder politischen Anschauungen und Behinderung. Gleichzeitig verpflichtet er den Staat, die Gleichberechtigung von Männern und Frauen zu fördern und bestehende Nachteile zu beseitigen."
Was steht in Art. 13 GG?,"Artikel 13 des Grundgesetzes für die Bundesrepublik Deutschland (GG) behandelt das Recht auf Unverletzlichkeit der Wohnung. Er besteht aus acht Absätzen, die verschiedene Aspekte dieses Rechts regeln.

Hier ist der vollständige Wortlaut:

""(1) Die Wohnung ist unverletzlich.

(2) Durchsuchungen dürfen nur durch den Richter, bei Gefahr im Verzug auch durch die in den Gesetzen vorgesehenen anderen Organe angeordnet und nur in der dort vorgeschriebenen Form durchgeführt werden.

(3) Begründen bestimmte Tatsachen den Verdacht, dass jemand eine durch Gesetz einzeln bestimmte besonders schwere Straftat begangen hat, so dürfen zur Verfolgung der Straftat auf Grund richterlicher Anordnung technische Mittel zur akustischen Überwachung von Wohnungen, in denen der Beschuldigte sich vermutlich aufhält, eingesetzt werden, wenn die Erforschung des Sachverhalts auf andere Weise aussichtslos oder wesentlich erschwert wäre. Die Maßnahme ist zu befristen. Die Anordnung erfolgt durch einen mit drei Richtern besetzten Spruchkörper. Bei Gefahr im Verzug kann sie auch durch einen einzelnen Richter getroffen werden.

(4) Zur Abwehr dringender Gefahren für die öffentliche Sicherheit, insbesondere einer gemeinen Gefahr oder einer Lebensgefahr, dürfen technische Mittel zur Überwachung von Wohnungen nur auf Grund richterlicher Anordnung eingesetzt werden. Bei Gefahr im Verzug kann die Maßnahme auch durch eine andere gesetzlich bestimmte Stelle angeordnet werden.

(5) Die Maßnahmen nach den Absätzen 3 und 4 sind jeweils unverzüglich dem Richter vorzulegen. Entscheidet er, dass die Maßnahme unzulässig oder nicht mehr gerechtfertigt ist, so ist sie unverzüglich zu beenden. Die erlangten Kenntnisse dürfen nicht verwertet werden. Auf diese Bestimmung ist in den Entscheidungsgründen Bezug zu nehmen.

(6) Die Bundesregierung unterrichtet den Bundestag jährlich über den nach den Absätzen 3 und 4 sowie über den nach Artikel 10 Absatz 2 Satz 1 erfolgten Einsatz technischer Mittel.

(7) Ein unabhängiges Gremium prüft in regelmäßigen Abständen, mindestens einmal jährlich, die nach den Absätzen 3 und 4 sowie nach Artikel 10 Absatz 2 Satz 1 erfolgten Maßnahmen. Das Nähere regelt ein Gesetz.

(8) Im Übrigen darf die Unverletzlichkeit der Wohnung nur zur Abwehr einer gemeinen Gefahr oder einer Lebensgefahr für einzelne Personen, auf Grund eines Gesetzes auch zur Verhütung dringender Gefahren für die öffentliche Sicherheit und Ordnung, insbesondere zur Behebung der Raumnot, zur Bekämpfung von Seuchengefahr oder zum Schutz gefährdeter Jugendlicher durchbrochen werden."""
Was steht in Art. 27 GG?,"Artikel 27 des Grundgesetzes für die Bundesrepublik Deutschland (GG) lautet:

""(1) Alle Deutschen haben das Recht, sich ohne Anmeldung oder Erlaubnis friedlich und ohne Waffen zu versammeln.

(2) Für Versammlungen unter freiem Himmel kann dieses Recht durch Gesetz oder auf Grund eines Gesetzes eingeschränkt werden.""

Dieser Artikel garantiert das Grundrecht auf Versammlungsfreiheit. Es ist zu beachten, dass es sich hierbei um ein kollektives Grundrecht handelt, das nur in Gemeinschaft mit anderen ausgeübt werden kann. Es schützt die Freiheit, sich ohne staatliche Eingriffe zu versammeln und gemeinsam Meinungen zu äußern. Es ist ein zentraler Bestandteil der demokratischen Ordnung in Deutschland. 

Die Einschränkungen, die in Absatz 2 genannt werden, beziehen sich auf Versammlungen unter freiem Himmel. Diese können durch Gesetz oder auf Grund eines Gesetzes eingeschränkt werden, zum Beispiel aus Gründen der öffentlichen Sicherheit oder Ordnung."
Was steht in Art. 87 GG?,"Artikel 87 des Grundgesetzes für die Bundesrepublik Deutschland (GG) regelt die Zuständigkeiten des Bundes in Bezug auf die Verwaltung und die Bundesfinanzverwaltung. Der Artikel ist in mehrere Absätze unterteilt:

(1) Die Verwaltung des Bundes wird grundsätzlich von den Bundesministerien geführt.

(2) Für die Wahrnehmung bestimmter Aufgaben der Bundesverwaltung kann ein Bundesgesetz Bundesoberbehörden und bundesunmittelbare Körperschaften, Anstalten und Stiftungen des öffentlichen Rechts mit eigener Verwaltungsorganisation errichten.

(3) Die Bundesfinanzverwaltung ist eine einheitliche Verwaltung des Bundes. Sie wird vom Bundesministerium der Finanzen geführt. Ein Bundesgesetz kann Bundesoberbehörden und bundesunmittelbare Körperschaften, Anstalten und Stiftungen des öffentlichen Rechts mit eigener Verwaltungsorganisation errichten.

(4) Die Rechtsverhältnisse der Mitglieder der Bundesfinanzverwaltung regelt ein Bundesgesetz.

(5) Die Einrichtung von Bundespolizeibehörden ist nur zulässig, soweit die Wahrung der öffentlichen Sicherheit und Ordnung oder die Erfüllung anderer dringender Aufgaben des Bundes es erfordert. Ein Bundesgesetz kann den Bund ermächtigen, für bestimmte Aufgaben der Verwaltung des Bundes Beamte zu bestellen.

(6) Die Einrichtung von Bundesgrenzschutzbehörden ist nur zulässig, soweit sie zur Wahrung der Grenzsicherheit erforderlich ist. Ein Bundesgesetz kann den Bund ermächtigen, für bestimmte Aufgaben der Verwaltung des Bundes Beamte zu bestellen.

(7) Die Einrichtung von sonstigen Bundespolizeibehörden ist nur zulässig, soweit sie zur Wahrung der öffentlichen Sicherheit und Ordnung oder zur Erfüllung anderer dringender Aufgaben des Bundes erforderlich ist. Ein Bundesgesetz kann den Bund ermächtigen, für bestimmte Aufgaben der Verwaltung des Bundes Beamte zu bestellen.

Bitte beachten Sie, dass dies eine allgemeine Zusammenfassung ist und der genaue Wortlaut des Artikels im Grundgesetz nachgelesen werden sollte."
Was steht in Art. 104 GG?,"Artikel 104 des Grundgesetzes für die Bundesrepublik Deutschland (GG) regelt die Freiheitsentziehung und besteht aus drei Absätzen:

(1) Die Freiheit der Person kann nur auf Grund eines förmlichen Gesetzes und nur unter Beachtung der darin vorgeschriebenen Formen beschränkt werden. Festgehaltene Personen dürfen weder seelisch noch körperlich misshandelt werden.

(2) Über die Zulässigkeit und Fortdauer einer Freiheitsentziehung entscheidet nur der Richter. Bei jeder nicht auf richterlicher Anordnung beruhenden Freiheitsentziehung ist der Betroffene spätestens am Tage nach der Ergreifung dem Richter vorzuführen; dieser hat die Fortdauer der Freiheitsentziehung zu prüfen und, wenn sie unzulässig ist, die Freilassung anzuordnen. Über die Fortdauer der Freiheitsentziehung nach Ablauf von sechs Monaten entscheidet nach näherer Bestimmung des Gesetzes der Richter.

(3) Jeder wegen des Verdachtes einer strafbaren Handlung vorläufig Festgenommene ist spätestens am Tage nach seiner Festnahme dem Richter vorzuführen, der ihm die Gründe der Festnahme mitzuteilen, ihn zu vernehmen und ihm Gelegenheit zu Einwendungen zu geben hat. Der Richter hat unverzüglich entweder einen mit Gründen versehenen schriftlichen Haftbefehl zu erlassen oder die Freilassung anzuordnen.

Dieser Artikel ist ein grundlegender Bestandteil der rechtsstaatlichen Ordnung in Deutschland und stellt sicher, dass niemand willkürlich seiner Freiheit beraubt werden kann."
Was ist der Unterschied zwischen § 812 BGB und § 985 BGB?,"§ 812 BGB und § 985 BGB sind beides zentrale Normen des deutschen Bürgerlichen Gesetzbuches (BGB), sie regeln jedoch unterschiedliche Sachverhalte.

§ 812 BGB (Bürgerliches Gesetzbuch) regelt den sogenannten ""ungerechtfertigten Bereicherungsanspruch"". Dieser Anspruch entsteht, wenn jemand ohne rechtlichen Grund eine Leistung erlangt hat, also beispielsweise Geld oder eine Sache, und diese Leistung zurückgewähren muss. Der Paragraph lautet:

""(1) 1Wer durch die Leistung eines anderen oder in sonstiger Weise auf dessen Kosten etwas ohne rechtlichen Grund erlangt, ist ihm zur Herausgabe verpflichtet. 2Dies gilt auch dann, wenn der rechtliche Grund später wegfällt oder der mit einem Rechtsgeschäft erstrebte Erfolg nicht eintritt.""

§ 985 BGB hingegen regelt den sogenannten ""Herausgabeanspruch des Eigentümers"". Dieser Anspruch entsteht, wenn jemand Eigentümer einer Sache ist und diese Sache von jemand anderem besessen wird. Der Eigentümer kann dann die Herausgabe der Sache verlangen. Der Paragraph lautet:

""Der Eigentümer einer Sache kann von jedem, der die Sache ohne seinen Willen besitzt, die Herausgabe der Sache verlangen.""

Der Hauptunterschied zwischen den beiden Paragraphen liegt also darin, dass § 812 BGB einen Anspruch auf Rückgabe einer ungerechtfertigten Bereicherung regelt, während § 985 BGB einen Anspruch auf Herausgabe einer Sache regelt, die jemand ohne den Willen des Eigentümers besitzt."
Wo ist der Kaufvertrag geregelt?,"Der Kaufvertrag ist in Deutschland im Bürgerlichen Gesetzbuch (BGB) geregelt. Die relevanten Paragraphen finden sich im zweiten Buch des BGB, welches das Schuldrecht behandelt, genauer gesagt im Abschnitt über die besonderen Vertragsarten. Die grundlegenden Bestimmungen zum Kaufvertrag sind in den §§ 433 bis 479 BGB zu finden.

§ 433 BGB definiert den Kaufvertrag wie folgt: ""Durch den Kaufvertrag wird der Verkäufer einer Sache verpflichtet, dem Käufer die Sache zu übergeben und das Eigentum an der Sache zu verschaffen. Der Verkäufer hat dem Käufer die Sache frei von Sach- und Rechtsmängeln zu verschaffen.""

Die weiteren Paragraphen regeln dann unter anderem die Pflichten des Verkäufers und des Käufers, die Gewährleistung bei Mängeln und die Rechte des Käufers bei Mängeln."
Was steht in § 475b BGB?,"§ 475b des Bürgerlichen Gesetzbuches (BGB) behandelt die ""Beschränkung der Schuldnerhaftung bei Verbrauchsgüterkäufen"". Der Paragraph lautet wie folgt:

""(1) Der Verkäufer haftet dem Käufer für Sach- und Rechtsmängel unbeschadet der Vorschriften des § 478 unbeschränkt nach den gesetzlichen Vorschriften.

(2) Die Haftung des Verkäufers aus einem Garantieversprechen bleibt unberührt.""

Dieser Paragraph besagt, dass der Verkäufer bei einem Verbrauchsgüterkauf unbeschränkt für Sach- und Rechtsmängel haftet, unabhängig von den Regelungen des § 478 BGB. Darüber hinaus bleibt die Haftung des Verkäufers aus einem Garantieversprechen unberührt."
