Question,Answer
Was steht in Art. 1 GG?,"
(1) Die Würde des Menschen ist unantastbar. Sie zu achten und zu schützen ist Verpflichtung aller staatlichen Gewalt.
(2) Das deutsche Volk bekennt sich zu unverletzlichen und unveräußerlichen Menschenrechten als Grundlage jeder menschlichen Gemeinschaft, des Friedens und der Rechtssicherheit in der Welt.
(3) Die vollziehende Gewalt und die Gesetzgebung sind an die verfassungsmäßige Ordnung, die vollziehende Gewalt und die Rechtsprechung sind an Gesetz und Recht gebunden.
(4) Gegen jeden, der ein politisches oder anderes Amt bekleidet, kann wegen Hochverrats oder einer anderen schweren strafbaren Handlung, die im Amte begangen wurde, ein Verfahren eingeleitet werden.
(5) Jeder hat das Recht, sich frei innerhalb der Schranken des geltenden Rechts zu bewegen und seine Meinung frei zu äußern.
(6) Kunst und Wissenschaft, Forschung und Lehre sind frei. Die Freiheit der Person in religiösen Angelegenheiten wird gewährleistet.
(7) Alle Deutschen haben das Recht, sich ohne Anmeldung oder Erlaubnis friedlich versammeln zu können.
(8) Niemand darf gezwungen werden, am Gottesdienst oder anderen religiösen Handlungen teilzunehmen.
(9) Die Unverletzlichkeit der Wohnung darf nur in den durch das Gesetz bestimmten Fällen und auf die dort vorgesehene Weise beschränkt werden.
(10) Über jede gesetzliche Regelung oder Anordnung, die das Recht der Person beeinträchtigt, wacht die Gerichtsbarkeit.
(11) Das Recht auf Eigentum und das Recht auf freie Entfaltung der Persönlichkeit werden gewährleistet.
(12) Die Gesetz"
Was steht in Art. 2 GG?,"
(Artikel 2 des Grundgesetzes für die Bundesrepublik Deutschland)
(1) Jeder hat das Recht auf die freie Entfaltung seiner Persönlichkeit, soweit er nicht die Rechte anderer verletzt und nicht gegen die verfassungsmäßige Ordnung oder das Sittengesetz verstößt.
(2) Jeder hat das Recht auf Leben und körperliche Unversehrtheit. Die Freiheit der Person ist unverletzlich. Sie darf nur aufgrund eines Gesetzes, das die vollzieherische Gewalt und die Form der Strafe festlegt, eingeschränkt werden.
(3) Niemand darf wegen seines Geschlechts, seiner Abstammung, seiner Rasse, seiner Sprache, seiner Heimat und Herkunft, seines Glaubens, seiner religiösen oder politischen Anschauungen benachteiligt oder bevorzugt werden.
(4) Die Gesetzgebung ist an die verfassungsmäßige Ordnung, die vollzieherische Gewalt und die Rechtsprechung sind an Gesetz und Recht gebunden.
(5) Jeder hat das Recht, sich frei innerhalb der Schranken des geltenden Rechts zu bewegen und seine Wohnung frei zu wählen.
(6) Die Unverletzlichkeit der Wohnung darf nur aufgrund eines Gesetzes, das die Voraussetzungen und Formen der Durchsuchung bestimmt, beschränkt werden.
(7) Alle Menschen sind vor dem Gesetz gleich.

Quelle:
"
Was steht in Art. 3 GG?,"
(Artikel 3 des Grundgesetzes für die Bundesrepublik Deutschland)
(1) Alle Menschen sind vor dem Gesetz gleich.
(2) Jeder hat das Recht auf die gleiche freie Entfaltung seiner Persönlichkeit, sofern er nicht die Rechte anderer verletzt oder gegen die verfassungsmäßige Ordnung oder das Sittengesetz verstößt.
(3) Jeder hat das Recht auf Leben und körperliche Unversehrtheit. Die Freiheit der Person darf nur durch ein Urteil eines zuständigen Gerichts aufgrund einer schuldhaften Tat eingeschränkt werden.
(4) Niemand darf wegen seines Geschlechts, seiner Abstammung, seiner Rasse, seiner Sprache, seiner Heimat und Herkunft, seines Glaubens, seiner religiösen oder politischen Anschauungen benachteiligt oder bevorzugt werden.
(5) Das Recht auf freie Meinungsäußerung und Informationsfreiheit wird durch die freie Presse und ihre freie wirtschaftliche Betätigung gewährleistet.
(6) Kunst und Wissenschaft, Forschung und Lehre sind frei. Die Freiheit der Lehre entbindet nicht von der Treuepflicht gegenüber dem Volk und dem Staate.
(7) Das Briefgeheimnis sowie das Fernmeldegeheimnis werden gewährleistet.
(8) Durchsuchungen dürfen nur aufgrund eines vollständig begründeten richterlichen Beschlusses vorgenommen werden.
(9) Die Unverletzlichkeit der Wohnung darf nur in den durch das Gesetz vorgeschriebenen Fällen und in den dort festgelegten Grenzen aufgehoben werden.
(10) Eine Person, die aufgrund einer schuldhaften Tat in ihrer persönlichen Freiheit beschränkt wurde, hat das Recht, diese Beschränkung durch ein zuständiges Gericht überprüfen zu lassen."
Was steht in Art. 13 GG?,"
(1) Die vollziehende Gewalt und die Rechtsprechung sind an Gesetz und Recht gebunden.
(2) Sie dürfen ihre Befugnisse nur im Rahmen der verfassungsmäßigen Ordnung ausüben. In keinem Fall darf ein Grundrecht oder die vollziehende Gewalt oder die Rechtsprechung außerhalb der Grenzen der verfassungsmäßigen Ordnung zum Nachteil eines Einzelnen oder der Allgemeinheit handeln."
Was steht in Art. 27 GG?,"
(27) Grundsatz des Föderalismus
Die Bundesrepublik Deutschland ist ein Bundesstaat. Die Bundesgewalt wird durch das Volk in Wahlen und Abstimmungen und durch die Organe der Gesetzgebung, der vollziehenden Gewalt und der Rechtsprechung ausgeübt.

Wie wird der Grundsatz des Föderalismus in Deutschland umgesetzt?
Der Grundsatz des Föderalismus in Deutschland wird durch eine Kombination von Elementen umgesetzt:

1. Gewaltenteilung: Die Macht ist zwischen Bund und Ländern aufgeteilt. Der Bundespräsident, die Bundesregierung und das Parlament sind auf Bundesebene verantwortlich, während die Länder ihre eigenen Regierungen und Parlamente haben.

2. Subsidiarität: Entscheidungen werden möglichst auf der Ebene getroffen, die am nächsten an den Bürgern ist. Wenn also ein Problem auf Landesebene gelöst werden kann, sollte dies geschehen, bevor das Bundesrecht eingreift.

3. Finanzausgleich: Um eine faire Verteilung der Steuereinnahmen zwischen den Ländern zu gewährleisten, gibt es den Länderfinanzausgleich. So erhält jedes Land einen Anteil an den Steuereinnahmen, unabhängig von seiner eigenen wirtschaftlichen Leistungsfähigkeit.

4. Kulturautonomie: Die Länder haben das Recht, ihre kulturellen Angelegenheiten selbst zu regeln, z.B. im Bildungs- oder Kulturbereich.

5. Zweite Kammer: Im Bundesparlament gibt es mit dem Bundesrat eine zweite Kammer, in der die Länder vertreten sind. Sie hat bei vielen Gesetzen ein Mitberatungsrecht.

Welche Bedeutung hat der Grundsatz des Föderalismus für die Bürgerinnen und Bürger?
Der Grundsatz des Föderalismus hat mehrere wichtige Auswirkungen für"
Was steht in Art. 87 GG?,"
(87) Der Bund hat die Aufgabe, den Verkehr innerhalb des Bundesgebietes zu regeln und dabei insbesondere auf die Bedürfnisse des öffentlichen Lebens und der Wirtschaft Rücksicht zu nehmen. Er kann hierzu Gesetze erlassen, die auch für die Länder und in den Ländern für die Gemeinden und Gemeindeverbände verbindlich sind.

Was bedeutet Artikel 87 GG?
Artikel 87 des Grundgesetzes (GG) regelt die Aufgabe des Bundes in Bezug auf die Regelung des Verkehrs innerhalb des Bundesgebietes. Der Bund hat demnach die Befugnis, Gesetze zu erlassen, die für alle staatlichen Ebenen bindend sind.

Welche Aufgaben hat der Bund laut GG?
Die wichtigsten Aufgaben des Bundes sind:

• Die Vertretung Deutschlands nach außen. Der Bundespräsident vertritt Deutschland völkerrechtlich.

• Die Gewährleistung der öffentlichen Ordnung und Sicherheit. Dazu gehört auch die Aufgabe der Bundespolizei.

• Die Durchführung der Bundesgesetze. Das heißt, alle Gesetze, die vom Bundestag und Bundesrat beschlossen wurden, müssen vom Bund umgesetzt werden.

• Die Verteidigung des Landes. Das ist Aufgabe der Bundeswehr.

• Die Wahrung der Einheit des Landes. Der Bund sorgt dafür, dass alle Länder in Deutschland zusammenarbeiten und sich nicht abspalten.

• Die Förderung des gesellschaftlichen Zusammenhalts. Dazu gehören zum Beispiel Maßnahmen gegen Rassismus oder Fremdenfeindlichkeit.

• Die Pflege der Beziehungen zu anderen Staaten. Der Bund führt die Außenpolitik Deutschlands.

• Die Vertretung der Interessen des Bundes gegenüber den Ländern. Der Bund hat immer wieder Rechte und Pflichten gegenüber den Ländern.
"
Was steht in Art. 104 GG?,"
(1) Die Gesetzgebung ist an die verfassungsmäßige Ordnung, die vollziehende Gewalt und die Rechtsprechung sind an Gesetz und Recht gebunden.
(2) In Angelegenheiten der Europäischen Union oder internationalen Verträge kann die Gesetzgebung und die vollziehende Gewalt durch Bundesgesetz oder aufgrund eines Bundesgesetzes auf die Bundesregierung übertragen werden.
(3) Die Bundesregierung kann mit Zustimmung des Bundestages und des Bundesrates Rechtsverordnungen erlassen. Diese bedürfen der Gegenzeichnung des Bundespräsidenten.
(4) Die vollziehende Gewalt und die Rechtsprechung sind in ihrer Tätigkeit an Gesetz und Recht gebunden. Sie haben bei der Ausführung der Gesetze und bei der Entscheidung in den ihnen zugewiesenen Angelegenheiten die vollständige Kontrolle der Gerichte und Organe der Rechtspflege unter Beachtung der gesetzlichen Vorschriften.
(5) Die Abgeordneten des Deutschen Bundestages und die Mitglieder des Bundesrates sind in ihrer Tätigkeit nicht weisungsgebunden.
(6) Die Gesetzgebung des Bundes und der Länder darf die wesentlichen Bestandteile der demokratischen Ordnung nicht antasten. Insbesondere darf sie das Recht der Bürger auf freie Meinungsäußerung, auf freie Wahl ihrer Vertretung und auf freie Entfaltung ihrer Persönlichkeit nicht einschränken.
(7) Die vollziehende Gewalt und die Rechtsprechung sind an strafrechtliche Vorschriften gebunden. Sie dürfen ihre Befugnisse nur im Rahmen der Gesetze ausüben und sind in ihrer Tätigkeit zur Wahrheit verpflichtet.
(8) Die Gerichte sind unabhängig und nur an das Recht gebunden.
(9) Die Kontrolle der Verwaltung und der Re"
Was ist der Unterschied zwischen § 812 BGB und § 985 BGB?,"
Die beiden Vorschriften des Bürgerlichen Gesetzbuches (BGB) mit den Paragraphen 812 und 985 beschäftigen sich mit unterschiedlichen Aspekten des Besitzes von beweglichen Sachen.

§ 812 BGB regelt den Eigentumsverlust durch Unterschlagung. Eine Unterschlagung liegt vor, wenn jemand eine fremde bewegliche Sache einem Dritten wegnimmt, um sie für sich oder einen anderen zuzueignen. Wenn also eine Person eine Sache stiehlt, wäre dies eine Unterschlagung im Sinne des § 812 BGB.

Andererseits normiert § 985 BGB die Herausgabe einer ungerechtfertigt behaltenen Sache. Hierbei geht es um die Rückforderung von Eigentum, das ein Dritter ohne rechtlichen Grund in Besitz genommen hat. Dies kann zum Beispiel der Fall sein, wenn jemand eine Sache findet und diese nicht zurückgibt, obwohl er dazu verpflichtet wäre.

Zusammengefasst besteht der Unterschied zwischen § 812 BGB und § 985 BGB darin, dass § 812 BGB den Verlust des Eigentums durch Unterschlagung regelt, während § 985 BGB die Herausgabe einer ungerechtfertigt behaltenen Sache betrifft."
Wo ist der Kaufvertrag geregelt?,"
(1) Der Kaufvertrag kommt durch das Angebot des Verkäufers (Antrag) und die Annahme dieses Angebotes durch den Käufer (Annahme) zustande.
(2) Der Kaufvertrag sollte grundsätzlich schriftlich abgeschlossen werden, um Beweise zu haben.
(3) Es gibt jedoch auch Kaufverträge, die mündlich oder konkludent zustande kommen.
(4) Die gesetzlichen Regelungen zum Kaufvertrag finden sich im deutschen Bürgerlichen Gesetzbuch (BGB).

Die wichtigsten Bestandteile eines Kaufvertrages sind:

- Angebot (Verkäufer bietet Ware oder Dienstleistung an)
- Annahme (Käufer akzeptiert das Angebot)
- Leistung und Gegenleistung (Tausch von Ware oder Dienstleistung gegen Zahlung)
- Preis und Zahlungsweise
- Liefer- und Gefahrenübergabe
- Gewährleistungsrechte

Ein Kaufvertrag kann sowohl zwischen Privatpersonen als auch zwischen Unternehmen geschlossen werden. Die gesetzlichen Regelungen gelten in beiden Fällen."
Was steht in § 475b BGB?,"
(1) Durch den Kaufvertrag wird der Verkäufer einer Sache oder eines Rechts verpflichtet, dem Käufer die Sache frei von Sach- und Rechtsmängeln zu verschaffen und das Eigentum an der Sache zu verschaffen. Ist ein Recht der Kaufgegenstand, so hat er ihm außerdem den Besitz des Urkundenmaterials zu verschaffen, soweit es zum Nachweis des Rechts erforderlich ist.
(2) Der Käufer ist verpflichtet, dem Verkäufer den vereinbarten Kaufpreis zu zahlen und die gekaufte Sache abzunehmen.
(3) Ein Kaufvertrag kann nichtig sein, wenn der Verkäufer nicht berechtigt ist, über die Sache zu verfügen oder das Urkundenmaterial zu übergeben.
(4) Ein Kaufvertrag über eine Sache, die zum Zeitpunkt des Vertragsabschlusses nicht existiert, ist nichtig.
(5) Ein Kaufvertrag über ein Recht wird nicht durch die Bezahlung des Kaufpreises wirksam, solange die in Absatz 1 genannten Pflichten des Verkäufers nicht erfüllt sind."
