Question,Answer
Was steht in Art. 1 GG?,"
Artikel 1 (1) Die Würde des Menschen ist unantastbar. Sie zu achten und zu schützen ist Verpflichtung aller staatlichen Gewalt. (2) Das Deutsche Volk bekennt sich darum zu unverletzlichen und unveräußerlichen Menschenrechten als Grundlage jeder menschlichen Gemeinschaft, des Friedens und der Gerechtigkeit in der Welt. (3) Die nachfolgenden Grundrechte binden Gesetzgebung, vollziehende Gewalt und Rechtsprechung als unmittelbar geltendes Recht. (4) Die Grundrechte finden ihre Schranken in den Rechten anderer und im übergeordneten Gemeinwohl. (5) Jeder hat in ihnen Rechtsschutz.
Was ist der Kern von Art. 1 GG?
Kern von Art. 1 GG ist die Wertschätzung der menschlichen Würde als höchsten Wert der Verfassungsordnung, welcher von allen staatlichen Gewalten stets zu achten und zu schützen ist.
Warum ist Art. 1 GG wichtig?
Art. 1 GG ist deshalb wichtig, weil er den Kern und die Basis der deutschen Verfassungsordnung darstellt. Er enthält die grundlegenden Werte und Prinzipien, auf denen das gesamte andere Verfassungsrecht aufbaut.
Was ist der Hüter der Verfassung?
Hüter der Verfassung ist der BVerfG (siehe Art. 93 I GG).
Was steht in Art. 20 GG?
Artikel 20 (1) Die Bundesrepublik Deutschland ist ein demokratischer und sozialer Bundesstaat. (2) Alle Staatsgewalt geht vom Volke aus. Sie wird vom Volke in Wahlen und Abstimmungen und durch besondere Organe der Gesetzgebung, der vollziehenden Gewalt und der Rechtsprechung ausgeübt. (3) Die Gesetzgebung ist an die verfassungsmäßige Ordnung, die vollziehende Gewalt und die Re"
Was steht in Art. 2 GG?,"
Artikel 2
(1) Jeder hat das Recht auf die freie Entfaltung seiner Persönlichkeit, soweit er nicht die Rechte anderer verletzt und nicht gegen die verfassungsmäßige Ordnung oder das Sittengesetz verstößt.
(2) Jeder hat das Recht auf Leben und körperliche Unversehrtheit. Die Freiheit der Person ist unverletzlich. In diese Rechte darf nur auf Grund eines Gesetzes eingegriffen werden.
(3) Jeder hat das Recht auf Gleichheit vor dem Gesetz.
(4) Würde, Freiheit und Eigentum können nur durch Gesetz und auf Grund eines Gesetzes beschränkt werden. Auch bei Inanspruchnahme dieser Befugnisse ist die Aufgabe der vollziehenden Gewalt und der Gerichte auf das notwendige Maß zu beschränken.
(5) Direkte Steuermaßnahmen, die eine Enteignung darstellen, sind nur nach Maßgabe der Absätze 5a und 5b zulässig.
(5a) Eine Enteignung ist nur zulässig, soweit sie
1. zum Wohle der Allgemeinheit unerlässlich ist,
2. im Interesse der Allgemeinheit geschieht,
3. gegen angemessen Entschädigung erfolgt und
4. nicht gegen die Grundsätze der Gerechtigkeit verstößt.
Sie bedarf eines Gesetzes, das Art und Ausmaß der Entschädigung regelt.
(5b) Durch Gesetz können auch Maßnahmen der Enteignung zugelassen werden, bei denen der Eigentümer für einen auf Grund einer totalen Katastrophe oder einer allgemeinen Notlage eintretenden Schaden nicht allein zu entschädigen ist. Diese Maßnahmen dürfen sich auch auf das Vermögen erstrecken, das nach seinen bisherigen Nutzungen dem Wohle der Allgemeinheit in besonderem Maße zu dienen bestimmt ist. Sie bedürfen einer gesetzlichen Regelung,"
Was steht in Art. 3 GG?,"
Artikel 3
(1) Alle Menschen sind vor dem Gesetz gleich.
(2) Männer und Frauen sind gleichberechtigt. Der Staat fördert die tatsächliche Durchsetzung der Gleichberechtigung von Frauen und Männern und wirkt auf die Beseitigung bestehender Nachteile hin.
(3) Niemand darf wegen seines Geschlechtes, seiner Abstammung, seiner Rasse, seiner Sprache, seiner Heimat und Herkunft, seines Glaubens, seiner religiösen oder politischen Anschauungen benachteiligt oder bevorzugt werden. Niemand darf wegen seiner Behinderung benachteiligt werden.
(4) Das Gesetz schützt auch den stillschweigenden Protest gegen Verfassungsgrundsätze.
(5) Niemand kann gezwungen werden, gegen sein Gewissen zu handeln. Das Gesetz kann nicht dahin ausgelegt werden, daß es diese Rechtssätze einschränkt.
Wie lautet Art. 12a GG?
Artikel 12a
(1) Die deutsche Wirtschaft ist sozial und dem Wohle der Allgemeinheit verpflichtet. Sie dient vorrangig der Gewährleistung eines angemessenen Lebensstandards aller Bürgerinnen und Bürger und dem Schutz der Familie, der freien Entfaltung der Persönlichkeit, der Bildung und der Gesundheit der Bürgerinnen und Bürger, der allgemeinen Erwerbstätigkeit und dem Verteidigungsfall.
(2) Die Arbeit ist ihrem wirtschaftlichen Zweck gemäß sachgerecht zu fördern. Dabei ist die schützende Arbeitsplatzsicherheit zu berücksichtigen. Arbeitnehmerinnen und Arbeitnehmer haben unter ihren Bedingungen und mit angemessener Entlohnung einen Anspruch auf sinnvolle Beschäftigung. Die Angestellten sollen an den wirtschaftlichen Früchten ihrer Arbeit angemessen beteiligt werden.
(3) Durch das Recht auf Arbeit und auf freie Berufsausüb"
Was steht in Art. 13 GG?," Artikel 13
(1) Die Wohnung ist unverletzlich. Durchsuchungen dürfen nur durch Richter, auf Grund eines richterlichen Beschlusses, bei Gefahr im Verzuge auch durch die Polizei oder durch Staatsanwaltschaft im Einvernehmen mit dem Richter vorgenommen werden.
(2) Begründet ein nach Artikel 12 Abs. 3 wirksamer Beschluß der Landesregierung die Annahme, daß die Durchsuchung einer Wohnung einem bestimmten Einzelnen in Wohnung oder Gewerbebetrieb droht, so darf die Polizei die Wohnung betreten und hierzu der Inhaber aufgefordert werden, sich auszuweisen. Der Betroffene ist zu hören; ihm ist auf Verlangen der Anlaß und der Gegenstand der Untersuchung mitzuteilen. Die Betretenen sind über die Gründe aufzuklären, die für die Maßnahme sprechen. Das Abhören von Gesprächen ist unzulässig.
(3) Gegen Bestreitbares ist schriftlich Gewähr zu leisten.
(4) Bei der Durchsuchung darf jeder andere als zur Festnahme des Verdächtigen nötige Eingriff in Wohnung und Haus fernbleiben. Die Betretenen sowie nahe Angehörige sind zu benachrichtigen.
(5) Beschlagnahmen sind unzulässig.
(6) Die hiernach bezeichneten Maßnahmen können im Falle der Festnahme des Verdächtigen, der sich der Flucht entziehen könnte, und bei Gefahr im Verzuge, in Wohnung und Gewerbebetrieb ohne Rücksicht auf die sonst erforderliche richterliche Anordnung vorgenommen werden. Sie können aufrechterhalten werden, wenn die Untersuchung es erfordert. In den hier genannten Fällen kann auch eine Durchsuchung der Person und der Kleidung ohne Rücksicht auf Geschlecht und Würde der Person verlangt werden. Im Falle der Festnahme des Verdächtigen kann die Wohn"
Was steht in Art. 27 GG?,"
Art 27
Die Freizügigkeit aller Deutschen wird durch die Gesetze des Bundes und der Länder gewährleistet.
1949-0-1 Artikel 27 
(1) Die Freizügigkeit aller Deutschen wird durch die Gesetze des Bundes und der Länder gewährleistet.
(2) Das Recht, sich frei innerhalb Deutschlands aufzuhalten und seinen Wohnsitz frei zu wählen, wird gewährleistet.
(3) Jeder Deutsche hat das Recht, sich im Auslande frei zu bewegen und sich dort niederzulassen und zu
erwerben.
(4) Jeder Deutsche hat das Recht, nach Deutschland einzureisen und sich hier aufzuhalten. Er unterliegt dabei
keiner Kontrolle.
(5) Niemand darf zwangsweise außer Landes gewiesen oder an der Einreise oder Ausreise gehindert werden,
es sei denn, es liegt ein schwerwiegender Grund vor, der den Betroffenen zugleich zur Verteidigung berechtigt.
(6) Das Recht, aus Deutschland auszuwandern, ist niemandem verwehrt. Die Ausweisung eines Deutschen aus
dem Bundesgebiet darf nur von einem Gesetz angeordnet oder auf Grund eines Gesetzes vollzogen werden.
Sie ist zulässig, wenn der Ausgewiesene ein schwerwiegendes Verbrechen gegen den Bestand oder die
freie Lebensordnung des Deutschen Volkes begangen hat, oder wenn er es unternimmt hat, durch Gewalt oder
Drohung mit Gewalt den Bestand der Bundesrepublik Deutschland zu beseitigen, oder wenn er wegen einer
schweren Straftat, die die Verurteilung zu mindestens drei Jahren Freiheitsstrafe nahelegt, rechtskräftig
verurteilt worden ist.
(7) Durch Gesetz kann bestimmt werden, daß Ausländer, die sich mit deutschen Staatsangehörigen Angelegenheiten
des Auslandes befassen oder für sie konsularische Beziehungen unterhalten, außerhalb"
Was steht in Art. 87 GG?,"Artikel 87. (1) Die Bundeswehrverwaltung wird durch einen Bundesminister, der dem Bundeskanzler untersteht, wahrgenommen. Dieser Bundesminister ist zugleich ziviler Oberbefehlshaber. (2) Der Bundesminister der Verteidigung bestimmt die grundsätzliche Ausrichtung der gesamten Verteidigung einschließlich der Ausbildung und führt diese Aufgabe durch enge Zusammenarbeit mit den zuständigen Stellen in den Ländern und den Gemeinden, den zuständigen obersten Bundesbehörden, dem Parlament und der Bundesakademie für Sicherheitspolitik aus. Er entwickelt dazu Vorschläge zur Änderung oder Einführung von Gesetzen und erforderlichen Unterlagen. (3) Zur Erfüllung seiner Aufgaben nach Absatz 2 Satz 1 kann der Bundesminister der Verteidigung fachlich zugeordnete Teile des Bundeskanzleramts sowie nach Maßgabe von Gesetzen Wehrverwaltungsstellen in den Ländern und Gemeinden einsetzen. Ferner kann er eine Wehrtechnische Dienststelle und eine Abteilung für Ausrüstung, Nachschub und Instandsetzung im Bundesamt für Wehrtechnik und Beschaffung bestimmen sowie eine Amtsgruppe für Sozialdienst in den Streitkräften im Bundesamt für das Sozialwesen. (4) Der Bundesminister der Verteidigung ist zuständig für Befehls- und Kommandogewalt über die Streitkräfte. Er ist dabei an die Gesetze und Befehle des Bundeskanzlers sowie an die ihm übergeordnete Befehlskette gebunden. Er trägt die Verantwortung für die Ausführung seiner Weisungen. (5) Der Bundesminister der Verteidigung nimmt in den Sitzungen der Bundesregierung die Aufgaben eines Bundesministers wahr. Er reicht Entwürfe von Gesetzen und Verordnungen, die die Bundeswehr betreffen, mit der Vorlage der Bundesregierung ein. (6) Der Bundesminister der Ver"
Was steht in Art. 104 GG?,"
Art 104
(1) Das Ausnahmerecht des Artikels 4 Abs. 3 Satz 3 wird ausgeübt,
1.  soweit die Verfassung es ausdrücklich bestimmt oder
2.  zur Abwehr einer gegenwärtigen und unmittelbar drohenden Gefahr für den Bestand oder die freiheitliche demokratische Grundordnung des Bundes oder eines Landes.
Die auf Grund des Artikels 4 Abs. 3 Satz 3 ausgeübte Gewalt ist, wenn und soweit notwendig, durch das einstweilige Bundesgesetz zu regeln. Es muss inhaltlich bestimmt sein, welche Behörden zum Vollzug befugt sind, welche Maßnahmen getroffen und auf welche Weise die parlamentarische Kontrolle hergestellt wird.
(2) Wird eine auf Grund des Artikels 4 Abs. 3 Satz 3 ausgeübte Befugnis zum Vollzug von Zwang nicht binnen vier Wochen auf andere Weise bestätigt, so tritt sie außer Kraft. Ist die Frist nachgelaufen, bevor die Bestätigung erfolgt ist, so haben die Behörden die auf Grund der Befugnis getroffenen Maßnahmen unverzüglich aufzuheben oder gleichwertige andere Maßnahmen anzuordnen. Sie haben die Auflösung ihres Hoheitsakts öffentlich bekanntzumachen. Die Opfer von ungerechtfertigten Beschränkungen können hierfür eine Entschädigung in Geld oder in Geldwert gemäß Artikel 19 Abs. 4 verlangen; die Gerichte können auch eine Entschädigung in anderer Weise anordnen.
(3) Handelt eine gesetzgebende Körperschaft, die formell nicht gemäß Artikel 76 Abs. 1 verfassungsmäßig ist, wird die Frist nach Absatz 2 Satz 1 dadurch unwirksam, dass die Gesetzgebende Körperschaft sich selbst auflöst.
(4) Stellt das"
Was ist der Unterschied zwischen § 812 BGB und § 985 BGB?," Beide Ansprüche des §§ 812, 985 BGB setzen die Eigentumsverletzung eines anderen voraus und gewähren einen entsprechenden Bereicherungs- oder Schadensersatzanspruch des Verletzten gegen den Störer. Dabei regelt § 812 BGB die rechtswidrige Eigentumsverletzung, während § 985 BGB die besitzlose Eigentumsverletzung zum Gegenstand hat. Ein wesentlicher Unterschied liegt darin, dass der Besitzer im Gegensatz zum bloßen Eigentümer bereits eine eigene Einwirkungsmöglichkeit auf das Störungsgefüge ausüben kann. Mithin steht er einem Nichtbesitzer, welcher Einwirkungsmöglichkeiten nur dem Eigentümer unterliegt, näher. Daraus ergeben sich folgende Unterschiede: Zunächst einmal ist die Wirksamkeit von Besitzversprechen nach § 986 BGB stets rechtlich maßgebend; dagegen bedarf es für die Wirksamkeit eines Rückversprechens nach § 818 BGB nur der tatsächlichen Verfügung. Ferner richtet sich der Umfang des zu ersetzenden Schadens bei § 985 BGB nach der konkreten Beeinträchtigung, während bei § 812 BGB eine Generalkondiktion gegeben ist. Auch unterscheiden sich die Ansprüche in ihrem Anwendungsbereich: So ist der Anspruch aus § 812 BGB im Gegensatz zu § 985 BGB auf alle Formen der Eigentumsverletzung anwendbar. Der Anspruch aus § 985 BGB hingegen greift nur bei besitzlosen Eigentumsverletzungen ein. Die Entscheidung, ob ein Anspruch aus § 812 oder § 985 BGB einschlägig ist, bestimmt sich danach, welcher der beiden Bereicherungstatbestände einschlägig ist und ob der Eigentümer bloß geschädig"
Wo ist der Kaufvertrag geregelt?,"
(1) Der Kauf eines Kraftfahrzeugs wird verbindlich durch den Abschluss eines Kaufvertrags. Der Kaufvertrag bedarf keiner besonderen Form. Er kommt zwischen dem Verkäufer und dem Käufer zustande. Der Verkäufer ist derjenige, der das Kraftfahrzeug der im § 96a Abs. 1 bezeichneten Art gewerblich den Verkehr eröffnet. Kann der Veräußerer das Eigentum nicht verschaffen, so ist er zum Ersatz des aus der Nichterfüllung entstehenden Schadens verpflichtet. Diese Verpflichtung kann er jedoch dadurch beseitigen, daß er einen bestehenden Kaufvertrag mit einem Dritten dem Käufer mitteilt und zur Erfüllung anbietet. Bietet der Veräußerer dem Käufer einen solchen Vertrag mit einem Dritten zur Erfüllung an, so geht mit dem Zustandekommen des Kaufvertrags zwischen dem Veräußerer und dem Käufer das Eigentum auf den Käufer über, es sei denn, daß der Veräußerer den Kaufvertrag mit dem Dritten nicht mitteilt oder der Käufer das Angebot des Veräußerers dem Dritten gegenüber nicht annimmt. Ist das Fahrzeug einem Dritten infolge eines ihm gegen den Veräußerer zustehenden Pfandrechts oder eines ihm zustehenden Pfandrechts eines Eigentümers, der im Besitz der Sache ist, oder eines ihm zustehenden Zurückbehaltungsrechts oder eines ihm zustehenden Vorzugsrechts vor dem Erwerb des Eigentums des Veräußerers überlassen worden, so kommt das Eigentum auf den Erwerber erst über, wenn der Dritte dem Veräußerer die Erfüllung des Kaufvertrags mit dem Erwerber angeboten hat, es sei denn, daß der Erwerber das Angebot des Dritten dem Veräußerer gegenüber nicht annimmt. Die Mitteilung nach"
Was steht in § 475b BGB?," § 475b  Verjährung
(1) Die in § 433 Absatz 1a und den §§ 434, 435, 437, 442, 443, 445, 451, 452 Absatz 2, § 452 Absatz 3
bestimmten Verjährungsfristen beginnen mit Ablauf des Tages, an dem der Verbraucher den Mangel entdeckt hat
oder haben musste. Hat der Verbraucher eine weitere Verpflichtung nach § 439 Absatz 5 übernommen, beginnt die
Verjährung auch mit Ablauf des Tages, an dem er diese Verpflichtung erfüllt hat.
(2) Für die in § 433 Absatz 1a und den §§ 434, 435, 437, 442, 443, 445, 451, 452 Absatz 2, § 452 Absatz 3
bestimmten Ansprüche verjährt das Recht zum Ersatz eines durch die Mangelhaftigkeit verursachten Schadens
nicht vor Ablauf von zwei Jahren nach Gegenstandserwerb. Die Frist beginnt mit Entdeckung des Mangels. Ist der
Mangel eine Sachbeschaffenheit, die dem Verbraucher erst später auffallen konnte, verjähren die Ansprüche
nicht vor Ablauf von zwei Jahren nach Entdeckung.
(3) Im Fall der dauerhaften Bereitstellung digitaler Produkte (§ 475e Absatz 1), bei denen es sich nicht um
körperliche Datenträger handelt, beginnt die Verjährung von Ansprüchen wegen eines Mangels nicht vor Ablauf
von einem Jahr ab Gegenstandserwerb und verjährt spätestens zwei Jahre nach Zugang der Mitteilung des
Unternehmers gemäß § 475b Absatz 4 Nummer 2.
(4) Hat der Verbraucher geltend gemachte An"
