#,Prompt,Review,Answer LLM,Perfect answer/ outline
1,"Löse folgenden Sachverhalt. Hat K gegen B nach deutschem Recht einen Anspruch auf Lieferung? Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.Sachverhalt (Die abgebrochene e- Bay Auktion)B stellt am 26. Juni 2014 in Rahmen einer Auktion bei e- Bay zum Startpreis von 1 € einen Jugendstil-Gussheizkörper im Wert von 4.000 € zum Verkauf ein. Die Versteigerung erfolgt auf der Grundlage der zu dieser Zeit maßgeblichen AGB von e- Bay. Dort heißt es auszugsweise: 
""§ 9 Nr. 11 Anbieter, die ein verbindliches Angebot auf der eBay-Website einstellen, dürfen nur dann Gebote streichen und das Angebot zurückziehen, wenn sie gesetzlich dazu berechtigt sind. Weitere Informationen. […] 
§ 10 Nr. 7 Bieter dürfen ein Gebot nur dann zurücknehmen, wenn sie gesetzlich dazu berechtigt sind. Weitere Informationen.""
 Am 27. Juni 2014 gibt K ein Maximalgebot von 500 € ab. Am 29. Juni 2014 beendete B die Auktion vorzeitig. Er argumentiert, dass K gemeinsam mit seinem Bruder in den letzten sechs Monaten vor der Aufhebung der hier in Rede stehenden Auktion insgesamt 370 auf e- Bay abgegebene Kaufgebote zurückgenommen hatte. Geboten dürfen nach den eBay-Grundsätzen aber nur ausnahmsweise zurückgenommen werden, wenn die Eingabe des Betrages auf einem Tipp- oder Schreibfehler beruht oder sich die Beschreibung des Artikels nach der Gebotsabgabe erheblich geändert hat.Zum Zeitpunkt des Abbruchs war K der Höchstbietende mit einem Höchstgebot von 112 €. K verlangt nun von B Lieferung des Heizkörpers.",,,"A. Anspruch des K gegen B auf Lieferung gem. § 433 I 1 BGB (+)
I. Anspruch entstanden/ Wirksamer Kaufvertrag 
1. Zwei korrespondierende Willenserklärungen ( Angebot und Annahme)
a) Einstellen der Kaufsache des B als Angebot
(P) Mechanismus des Vertragsschlusses bei Ebay
e.A. Einstellen Angebota.A Einstellen vielmehr antizipierte Annahme unter auflösender Bedingung
b) Abgabe eines Gebots des K als Annahme
(P) Rechtsbindungswille wegen „Minigeboten“ (+)
2. Zeitablauf durch Abbruch (+)3. Ergebnis KV (+)
II. Unwirksamkeit des KV
1. 138 II BGB (-)2. 138 I BGB (-)
III. Anspruch untergegangen
1. Anfechtung (-)2. Unmöglichkeit (-)3.  In der Person liegende Gründe (-)
(P) Einbeziehung der e-Bay AGB
4. Ergebnis: Anspruch nicht untergangen
IV. Anspruch durchsetzbar
1. § 242 BGB
(P) K als „Abbruchjäger“(P) Risiko des B (fehlender Mindestpreis)
2. Ergebnis: Anspruch durchsetzbar
V. Endergebnis: Anspruch besteht"
2,"Löse folgenden Sachverhalt. Hat C nach deutschem Recht einen Anspruch gegen A auf Bezahlung des Weines? Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.SachverhaltDer in Trier ortsfremde A betritt eine Weinkellerei, in der gerade eine Versteigerung stattfindet. Er winkt einem lange nicht gesehenen Freund B zu. Das Winken mit der Hand wird vom Auktionator als Abgabe eines höheren Gebotes aufgefasst. Der A erhält daraufhin den Zuschlag. Der Weinversteigerer C verlangt nun von A die Abnahme und Bezahlung des Weines.",,,"A. Pflicht des K zur Abnahme u. Kaufpreiszahlung aus Kaufvertrag gemäß § 433 II BGB (+ aber anfechtbar)
I. Anspruch entstanden
1. Angebot des Weinversteigerers durch Versteigern des Weines
2. Angebot des K durch Heben der Hand
a) Objektiver Tatbestand der Willenserklärung
b) Subjektiver Tatbestand der Willenserklärung
aa) Handlungswille
bb) Erklärungsbewusstsein
(1) Willenstheorie
(2) Erklärungstheorie
(3) Stellungnahme
cc) Ergebnis
c) Ergebnis Subjektiver Tatbestand der Willenserklärung
3. Ergebnis Angebot des K durch Heben der Hand (+)4. Anfechtbarkeit (+)
II. Endergebnis: Es liegt eine wirksame, auf den Vertragsabschluss über den Kauf des Weines gerichtete Willenserklärung des A vor. A hat somit eine Zahlungs-und Abnahmeverpflichtung. Jedoch besteht für A eine Möglichkeit seine Willenserklärung analog § 119 I 2. Alt. BGB anzufechten. Dies müsste jedoch unverzüglich erfolgen (§ 121 I BGB). Falls er noch rechtzeitig anfechten sollte, muss er nach § 122 I BGB den Vertrauensschaden des C ersetzen."
3,"Löse folgenden Sachverhalt nach deutschem Recht. Ist der Vertrag zwischen C und E wirksam? Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.SachverhaltDer Generaldirektor E verspricht dem Angestellten C ihm ein Grundstück zu übereignen, um damit seine jahrelange gute Arbeit zu honorieren. C ist erfreut und zieht auf das Hausgrundstück. Tags darauf verlangt er von E die notarielle Beurkundung. E ist darüber erbost und meint, er sei vom Adel, da würde sein Wort als „Edelmann“ wohl genügen. Die notarielle Beurkundung könne man schließlich auch später noch nachholen, ohnehin sei dies nur reine „Formsache“. Der E hielt sein Versprechen jedoch nicht.",,,"I. Wirksamkeit des Schenkungsvertrages (+)
1. Form
a) notarielle Beurkundung nach § 518 I BGB (-)
b) Heilung nach § 518 II BGB (+)
c) notarielle Beurkundung nach 311 b I 1 BGB (-)
d) Heilung (-)
Rechtsfolge: § 125 S.1 BGB Nichtigkeit
e) Durchbrechung des § 125 durch § 242 BGB?
aa) RG (-)
bb) BGH: Wertungskorrektur aufgrund schlechthin untragbaren Ergebnisses (+)
cc) Streitentscheid (-)
2. Ergebnis: Der Schenkungsvertrag ist nach der Rechtsprechung der BGH wirksam (aA: RG)."
4,"Löse folgenden Sachverhalt nach deutschem Recht. Hat K gegen B einen Anspruch auf Lieferung? Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.

SachverhaltB stellt am 26. Juni 2014 in Rahmen einer Auktion bei e- Bay zum Startpreis von 1 € einen Jugendstil-Gussheizkörper im Wert von 4.000 € zum Verkauf ein. Die Versteigerung erfolgt auf der Grundlage der zu dieser Zeit maßgeblichen AGB von e- Bay. Dort heißt es auszugsweise: 
""§ 9 Nr. 11 Anbieter, die ein verbindliches Angebot auf der eBay-Website einstellen, dürfen nur dann Gebote streichen und das Angebot zurückziehen, wenn sie gesetzlich dazu berechtigt sind. Weitere Informationen. […] 
§ 10 Nr. 7 Bieter dürfen ein Gebot nur dann zurücknehmen, wenn sie gesetzlich dazu berechtigt sind. Weitere Informationen.""
 Am 27. Juni 2014 gibt K ein Maximalgebot von 500 € ab. Am 29. Juni 2014 beendete B die Auktion vorzeitig. Er argumentiert, dass K gemeinsam mit seinem Bruder in den letzten sechs Monaten vor der Aufhebung der hier in Rede stehenden Auktion insgesamt 370 auf e- Bay abgegebene Kaufgebote zurückgenommen hatte. Geboten dürfen nach den eBay-Grundsätzen aber nur ausnahmsweise zurückgenommen werden, wenn die Eingabe des Betrages auf einem Tipp- oder Schreibfehler beruht oder sich die Beschreibung des Artikels nach der Gebotsabgabe erheblich geändert hat.Zum Zeitpunkt des Abbruchs war K der Höchstbietende mit einem Höchstgebot von 112 €. K verlangt nun von B Lieferung des Heizkörpers",,,"A. Anspruch des K gegen B auf Lieferung gem. § 433 I 1 BGB (+)
I. Anspruch entstanden/ Wirksamer Kaufvertrag
1. Zwei korrespondierende Willenserklärungen (Angebot und Annahme)
a) Einstellen der Kaufsache des B als Angebot
(P) Mechanismus des Vertragsschlusses bei Ebay
e.A. Einstellen Angebota.A Einstellen vielmehr antizipierte Annahme unter auflösender Bedingung
b) Abgabe eines Gebots des K als Annahme
(P) Rechtsbindungswille wegen „Minigeboten“ (+)
2. Zeitablauf durch Abbruch (+)3. Ergebnis KV (+)
II. Unwirksamkeit des KV
1. 138 II BGB (-)2. 138 I BGB (-)
III. Anspruch untergegangen
1. Anfechtung (-)2. Unmöglichkeit (-)3.  In der Person liegende Gründe (-)
(P) Einbeziehung der e-Bay AGB
4. Ergebnis (-)
IV. Anspruch durchsetzbar
1. § 242 BGB
(P) K als „Abbruchjäger“(P) Risiko des B ( fehlender Mindestpreis)
2. Ergebnis (-)
V. Endergebnis: K hat gegen B einen Anspruch auf Lieferung gem. § 433 I 1 BGB."
5,"Löse folgenden Sachverhalt nach deutschem Recht. Wer ist Eigentümer der Fräsmaschine? Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.Sachverhalt
K kauft von V eine Fräsmaschine unter Eigentumsvorbehalt, die K auch sogleich mitnimmt. Daraufhin gerät K in finanzielle Schwierigkeiten und kann in dessen Folge den Kaufpreis nicht bezahlen. K nimmt deshalb bei der B-Bank ein Darlehen auf und übereignet zur Sicherung eines Darlehens die Fräsmaschine an die B-Bank, ohne auf die Eigentumsverhältnisse hinzuweisen. K und B vereinbaren, dass K weiterhin in Besitz der Fräsmaschine bleiben soll. Als K auch das Darlehen nicht zurück zahlen kann, übereignet die B-Bank unter Abtretung ihrer Ansprüche die Fräsmaschine an D.",,,"I. Ursprüngliche Eigentumslage
II. Übereignung V an K gem. §§ 929 S. 1 BGB, 158 Abs.1 BGB
III. Übereignung K an die B-Bank gem. §§ 929 S. 1, 930, 933 BGB
1. Einigung gem. § 929 S. 1 BGB
2. Übergabesurrogat
3. Berechtigung des Veräußerers
4. Gutgläubiger Erwerb gem. §§ 929 S. 1, 930, 933 BGB
IV. Übereignung B-Bank an D gem. §§ 929 S. 1, 931, 934 Alt. 1 BGB
1. Einigung gem. § 929 S.1 BGB
2. Übergabesurrogat gem. § 931 BGB
3. Berechtigung des Veräußerers
4. Gutgläubiger Erwerb gem. § 934 Alt. 1 BGB
a.) Teile der Literatur: Teilweise wird in der Literatur vertreten, dass der unmittelbare Besitzer (hier: K) gleichzeitig für zwei Personen besitze (hier: V und die B-Bank), ohne sich zwischen beiden zu entscheiden. Im Falle eines solchen ""Doppelspiels"" könne es keinen (alleinigen) mittelbares Besitz geben, sondern nur Nebenbesitz. Bei einem Nebenbesitz sei das Verhältnis zueinander nicht gestuft, sondern gleichberechtigt. Dies reiche aber für einen gutgläubigen Erwerb nicht aus, denn den Vorschriften über den gutgläubigen Erwerb liege die Wertung zugrunde, dass der Erwerber der Sache näher kommt als der Berechtigte. Dies ist vorliegend nicht der Fall, da V und die B-Bank im Bezug auf ihren Besitz an der Sache gleich nah bzw. gleich fern stünden. Folgt man dieser Ansicht, so scheidet ein gutgläubiger Erwerb des D aus.
b.) Herrschende Meinung: Ablehnung der Figur des Nebenbesitzes
5. Ergebnis: D ist nach §§ 929 S.1, 931, 934 Alt.1 BGB Eigentümer der Fräsmaschine geworden."
6,"Löse folgenden Sachverhalt nach deutschem Recht. Hat L einen Anspruch gegen B auf Zahlung des Flugpreises für den Hinflug von Hamburg nach New York? Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.

Sachverhalt
B, 17 Jahre, flog mit einem entsprechendem Flugticket mit einer Linienmaschine der L von München nach Hamburg. Dort gelang es ihm, mit anderen Passagieren, dasselbe Flugzeug wieder zu besteigen und an dem Weiterflug nach New York teilzunehmen, ohne dass er im Besitz eines Flugtickets für diese Strecke gewesen wäre. Im Flugzeug waren noch etliche Plätze frei. In New York wurde B die Einreise in die USA verweigert, da er kein Visum besaß. Die L beförderte ihn daraufhin noch am selben Tag zurück nach München. Sie verlangt nun von B unter anderem Zahlung des tariflichen Flugpreises für die Strecke Hamburg - New York.",,,"A. Zahlungsanspruch aus Werkvertrag, §§ 631, 632 II BGB
I. ausdrücklicher Vertragsschluss
II. konkludenter Vertragsschluss
III. Vertragsschluss durch sozialtypisches Verhalten
IV. Ergebnis: Ein Vertrag zwischen L  und B wurde nicht geschlossen. Daher besteht kein Anspruch aus Werkvertrag gem. §§ 631, 632 II BGB.
 
B. Zahlungsanspruch aus §§ 670, 683 S. 1, 677 BGB
I. Geschäftsführung
II. für einen anderen
III. Ergebnis: Mangels GoA hat L hat keinen Anspruch aus §§ 670, 683 S. 1, 677 BGB.
 
C. Anspruch aus §§ 987, 990 BGB: (-) da kein EBV

D. Anspruch auf Zahlung des Flugpreises aus § 823 I BGB: (-) da keine Rechtsgutsverletzung

E. Anspruch auf Zahlung aus § 823 II BGB iVm § 265a StGB
I. § 265 a StGB als Schutzgesetz
II. Prüfung des § 265 a StGB
1. Tatbestandsmäßigkeit
2. Rechtswidrigkeit
3. Schuld
IV. Rechtsfolge
1. Differenzhypothese: Kein Schaden
2. Normative Korrektur?
V. Ergebnis: Kein Anspruchs, da kein Schaden
 
F. Anspruch auf Zahlung des Flugpreises aus § 812 I 1 Fall 1 BGB
I. etwas erlangt
II. durch Leistung(-)
III. Ergebnis: Kein Anspruch. Die L als Fluggesellschaft will die Beförderungsleistung nur gegenüber denjenigen erbringen, die ein Flugticket haben. Denn diese Fluggäste haben mit ihr einen Beförderungsvertrag abgeschlossen. Anders als im öffentlichen Nahverkehr hat die L hier kein generelles Leistungsbewusstein. Es liegt damit keine Leistung vor.

G. Anspruch auf Zahlung des Flugpreises aus § 812 I 1 Fall 2 BGB
I. Etwas erlangt
II. in sonstiger Weise auf Kosten der L
III. ohne Rechtsgrund
IV. Rechtsfolge: Entreicherung? Ausschluss gem. § 818 III BGB durch die §§ 819 I, 818 IV BGB? Minderjährigenschutz? BGH: 827 ff. BGB analog
H. Ergebnis: Kein Anspruch wg. Entreicherung aus Minderjährigenschutzgesichtspunkten
"
7,"Löse folgenden Sachverhalt nach deutschem Recht. Hat V gegen K einen Anspruch auf Bezahlung des Kaufpreises? Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.

SachverhaltDer Kaufmann V bietet dem Kaufmann K die Lieferung einer Maschine an. In dem Angebot des V verweist dieser auf seine allgemeinen Geschäftsbedingungen in denen es heißt: „ Lieferung auf Kosten und eigene Gefahr des Käufers.“ K nimmt das Angebot an und bittet um schnelle Versendung. Dabei verweist K wiederum auf seine allgemeinen Geschäftsbedingungen in denen es heißt: „ Zahlung nur bei Erhalt der Ware.“ V schickt die Ware an K.Aus ungeklärten Gründen trifft die Ware jedoch nicht bei K ein.V verlangt trotzdem Zahlung und verweist auf seine AGB. K widerspricht und meint, dass seine AGB gelten würden und verweigert die Zahlung.",,,"A. Anspruch auf Kaufpreiszahlung gem. § 433 II BGB (+)
I. Wirksamer Kaufvertrag
1. Angebot des V
2. Annahme des K
à neues Angebot § 150 II BGB
3. Annahme durch V
(P) Dissens ? (-)
4. Zwischenergebnis
Wirksamer Kaufvertrag (+)
II. Untergang des Zahlungsanspruchs
1. Befreiung von Gegenleistung, § 326 I BGB
2. Abweichende Regelung in den AGB
(P) sich kreuzende AGB
a) e.A. Theorie des letzten Wortes
b) a.A. Prinzip der Kongruenzgeltung
c) Streitentscheid
d) Zwischenergebnis
III. Ergebnis: V hat gegen K einen Zahlungsanspruch gem. § 433 II BGB."
8,"Löse folgenden Sachverhalt nach deutschem Recht. Hat H einen Zahlungsanspruch in Höhe von 450 Euro gegen K?Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.


Sachverhalt
Der K betreibt einen kleinen Computerladen, indem er selbst Heimrechner zusammenbaut und repariert. Er ist Kaufmann und regelmäßig Kunde bei Großhändler H, der ihm die Computerersatzteile ebenfalls als Kaufmann verkauft.
Da K wieder Ersatzteile braucht, verhandelt er mit H über die Lieferung von 20 PC- Kühlern. H versucht jedoch den K zu überreden, 50 Kühler zu kaufen, damit sich das Geschäft „lohnt“.
K erwidert, dass er momentan aber nur 20 Stück brauche, da dies den momentanen Kundenwünschen entspricht. Daraufhin einigen sich beide auf 20 PC- Kühler zu einem Stückpreis von 15 Euro.
3 Tage später geht bei K ein Schreiben ein, indem der H die Lieferung von 30 PC- Kühlern „bestätigt“. H hofft, dass der K nunmehr nachgibt oder durch Unachtsamkeit, trotz vorheriger Absprache, 10 Kühler mehr kauft.
K ist zwar überrascht über das Schreiben, sieht jedoch keinen Anlass darauf zu antworten.
H liefert sodann „30 PC- Kühler“ und verlangt Zahlung von 450 Euro. K ist erbost und meint, soviel hätte er nie bestellt.
",,,"A. Anspruch aus Kaufvertrag gem. § 433 II BGB (-)
Kein Vertrag über 30 PC- Kühler

B. Anspruch aus § 433 II BGB i.V.m. den Grundsätzen des kaufmännischen Bestätigungsschreibens
I. Rechtsgrundlage
§ 346 HGB oder Gewohnheitsrecht (kann dahinstehen)
II. Voraussetzungen
1. Persönlicher Anwendungsbereich
a) Empfänger ist Kaufmann
b) Absender ist zumindest geschäftserfahren (streitig)
2. Sachlicher Anwendungsbereich
a) Handelsgeschäft i.S.d. § 343 I HGB
b) Vorausgegangene mündliche Vertragsverhandlungen
c) Vermeintlicher Vertragsabschluss aus Sicht des Absenders
d) Zeitliche Unmittelbarkeit
e) keine wesentliche Abweichung
(P) Stückzahl von 10 Ersatzteilen mehr wesentliche Abweichung?
f) Redlichkeit des Absenders
(P) Bewusste Abweichung von H
III. Ergebnis (-)
"
9,"Löse folgenden Sachverhalt nach deutschem Recht. Ist S Eigentümer der Wohnung geworden? Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.

Sachverhalt
Der Vater V möchte seinem Sohn S eine Eigentumswohnung schenken. Zugleich soll auch die Einigung über den Eigentumsübergang notariell beurkundet werden. Dabei wird S auch Mitglied in der WEG (Wohnungseigentümergesellschaft), in deren Gemeinschaftsordnung zahlreiche Pflichten aufgezählt sind.",,,"A. Eigentumsübergang gem. §§ 873, 925 BGB
(P) Wohnungseigentum
I. Dingliche Einigung
a) Verstoß gegen § 181 BGB
b) Erfüllung einer Verbindlichkeit
c) Zwischenergebnis
d) Korrektur über Gesamtbetrachtungslehre?
e.A (+) Minderjährigenschutz
a.A (-) Abstraktionsprinzip
II. Ergebnis: S ist nicht Wohnungseigentümer geworden.
"
10,"Löse folgenden Sachverhalt nach deutschem Recht. A möchte vor dem Oberverwaltungsgericht gegen die Planungsentscheidung klagen, wird er damit Erfolg haben? Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.

Sachverhalt
A ist Eigentümer eines Wohngrundstücks nordöstlich des Verkehrsflughafens B im Bundesland C. Mit der 122. Durchführungsverordnung zur Luftverkehrsordnung, bekannt gegeben im Bundesanzeiger Nr. 159/1995, hat das Luftfahrtbundesamt die An- und Abflugstrecke „SÜD“ des Flughafens neu bestimmt, mit der Folge, dass die Flugbahn unmittelbar über dem Grundstück des A verläuft. Dieser macht geltend, dass er insbesondere zur Nachtzeit erheblichem Mehrlärm durch die Flugzeuge ausgesetzt sei. Die Behörde hätte übersehen, dass die neue Flugroute über dicht besiedeltes Stadtgebiet führe und sie habe zudem nicht ausreichend ermittelt, wie viele Bürger betroffen seien.
Das Luftfahrtbundesamt (L) hat eine von A vorgeschlagene Änderung der Flugroute abgelehnt. Es verweist auf den Umstand, dass bei der Abwägung neues Kartenmaterial zugrunde gelegen habe und das statistische Material über die betroffenen Orte sorgfältig und zutreffend ausgewertet wurden. Eine Einzelprüfung des Grundstück des A sei dabei allerdings nicht erfolgt. Die L hat die neuen Flugrouten aufgrund der § 32 LuftVG und § 27a LuftVO erlassen.
A möchte vor dem Oberverwaltungsgericht gegen die Planungsentscheidung klagen, wird er damit Erfolg haben?

Relevante Gesetze:
§ 32 LuftVG
(1) Der Bundesminister für Verkehr erlässt […] Rechtsverordnungen über
1. das Verhalten im Luftraum und am Boden, insbesondere Flugvorbereitungen, Verhalten bei Start und Landung, die Benutzung von Flughäfen […]
(3) Der Bundesminister für Verkehr kann die Befugnis auf die Bundesanstalt für Flugsicherung […] übertragen.

§ 27a LuftVO
(1) Der Luftfahrzeugführer hat bei An- und Abflügen die vorgeschriebenen Flugverfahren zu befolgen.
(2) Das Luftfahrtbundesamt wird ermächtigt, die Flugverfahren durch Verordnung festzulegen und in dem Bundesanzeiger bekannt zu machen. Zur Abwehr von Gefahren für die Sicherheit des Luftverkehrs kann das Flugsicherungsunternehmen im Einzelfall Flugverfahren durch Verfügung festlegen; die Dauer des Festlegung darf jedoch 3 Monate nicht überschreiten.",,,"A. Zulässigkeit
I. Eröffnung des Verwaltungsrechtswegs
II. Statthafte Klageart
1. Anfechtungsklage
2. allgemeine Leistungsklage
3. Allgemeine Feststellungsklage
III. Sachliche Zuständigkeit des OVG
IV. Besondere Sachentscheidungsvoraussetzungen
V. Allgemeine Sachentscheidungsvoraussetzungen
VI. Zwischenergebnis
B. Begründetheit
C. Ergebnis: Die Klage des A wäre zwar zulässig, jedoch im Ergebnis nicht begründet. Entscheidend ist hierbei, ob die Behörde materiell-rechtlich das ihr nach § 32 LuftVG iVm § 27a II 1 LuftVO zustehende Planungsermessen ordnungsgemäß unter Berücksichtigung der Belange des Klägers getätigt hat. Nach Rechtsprechung des Bundesverwaltungsgerichtes, hat bei der Festlegung von An- und Abflugstrecken lediglich eine Überprüfung dahingehend zu erfolgen, ob das Amt von einem zutreffenden Sachverhalt ausgegangen ist, dabei den gesetzlich bestimmten Rahmen erkannt und die Lärmschutzinteressen des Betroffenen in die gebotene Abwägung gestellt hat, ohne diese ohne sachlichen Grund zurückzusetzen. Eine Klage wäre demnach nur dann erfolgreich, wenn die Behörde das Interesse des A am Schutz vor unzumutbaren Lärmbeeinträchtigungen willkürlich unberücksichtigt gelassen hat. Dabei ist es zulässig, dass sich die Behörde auf aktuelles Kartenmaterial und Statistiken stützt, Ermittlungen vor Ort bedarf es in der Regel nicht. Die Verordnung ist damit als rechtmäßig anzusehen, da die Behörde die Interessen des nicht willkürlich unberücksichtigt gelassen hat, auch wenn sie keine Einzelfallprüfung am Grundstück des A vorgenommen hat."
