Question;Answer
"Was steht in Art. 1 GG?";"Art 1 (1) Die Würde des Menschen ist unantastbar. Sie zu achten und zu schützen ist Verpflichtung aller staatlichen Gewalt. (2) Das Deutsche Volk bekennt sich darum zu unverletzlichen und unveräußerlichen Menschenrechten als Grundlage jeder menschlichen Gemeinschaft, des Friedens und der Gerechtigkeit in der Welt. (3) Die nachfolgenden Grundrechte binden Gesetzgebung, vollziehende Gewalt und Rechtsprechung als unmittelbar geltendes Recht."
"Was steht in Art. 2 GG?";"Art 2 (1) Jeder hat das Recht auf die freie Entfaltung seiner Persönlichkeit, soweit er nicht die Rechte anderer verletzt und nicht gegen die verfassungsmäßige Ordnung oder das Sittengesetz verstößt. (2) Jeder hat das Recht auf Leben und körperliche Unversehrtheit. Die Freiheit der Person ist unverletzlich. In diese Rechte darf nur auf Grund eines Gesetzes eingegriffen werden."
"Was steht in Art. 3 GG?";"Art 3 (1) Alle Menschen sind vor dem Gesetz gleich. (2) Männer und Frauen sind gleichberechtigt. Der Staat fördert die tatsächliche Durchsetzung der Gleichberechtigung von Frauen und Männern und wirkt auf die Beseitigung bestehender Nachteile hin. (3) Niemand darf wegen seines Geschlechtes, seiner Abstammung, seiner Rasse, seiner Sprache, seiner Heimat und Herkunft, seines Glaubens, seiner religiösen oder politischen Anschauungen benachteiligt oder bevorzugt werden. Niemand darf wegen seiner Behinderung benachteiligt werden."
"Was steht in Art. 13 GG?";"Art 13 (1) Die Wohnung ist unverletzlich. (2) Durchsuchungen dürfen nur durch den Richter, bei Gefahr im Verzuge auch durch die in den Gesetzen vorgesehenen anderen Organe angeordnet und nur in der dort vorgeschriebenen Form durchgeführt werden. (3) Begründen bestimmte Tatsachen den Verdacht, daß jemand eine durch Gesetz einzeln bestimmte besonders schwere Straftat begangen hat, so dürfen zur Verfolgung der Tat auf Grund richterlicher Anordnung technische Mittel zur akustischen Überwachung von Wohnungen, in denen der Beschuldigte sich vermutlich aufhält, eingesetzt werden, wenn die Erforschung des Sachverhalts auf andere Weise unverhältnismäßig erschwert oder aussichtslos wäre. Die Maßnahme ist zu befristen. Die Anordnung erfolgt durch einen mit drei Richtern besetzten Spruchkörper. Bei Gefahr im Verzuge kann sie auch durch einen einzelnen Richter getroffen werden. (4) Zur Abwehr dringender Gefahren für die öffentliche Sicherheit, insbesondere einer gemeinen Gefahr oder einer Lebensgefahr, dürfen technische Mittel zur Überwachung von Wohnungen nur auf Grund richterlicher Anordnung eingesetzt werden. Bei Gefahr im Verzuge kann die Maßnahme auch durch eine andere gesetzlich bestimmte Stelle angeordnet werden; eine richterliche Entscheidung ist unverzüglich nachzuholen. (5) Sind technische Mittel ausschließlich zum Schutze der bei einem Einsatz in Wohnungen tätigen Personen vorgesehen, kann die Maßnahme durch eine gesetzlich bestimmte Stelle angeordnet werden. Eine anderweitige Verwertung der hierbei erlangten Erkenntnisse ist nur zum Zwecke der Strafverfolgung oder der Gefahrenabwehr und nur zulässig, wenn zuvor die Rechtmäßigkeit der Maßnahme richterlich festgestellt ist; bei Gefahr im Verzuge ist die richterliche Entscheidung unverzüglich nachzuholen. (6) Die Bundesregierung unterrichtet den Bundestag jährlich über den nach Absatz 3 sowie über den im Zuständigkeitsbereich des Bundes nach Absatz 4 und, soweit richterlich überprüfungsbedürftig, nach Absatz 5 erfolgten Einsatz technischer Mittel. Ein vom Bundestag gewähltes Gremium übt auf der Grundlage dieses Berichts die parlamentarische Kontrolle aus. Die Länder gewährleisten eine gleichwertige parlamentarische Kontrolle. (7) Eingriffe und Beschränkungen dürfen im übrigen nur zur Abwehr einer gemeinen Gefahr oder einer Lebensgefahr für einzelne Personen, auf Grund eines Gesetzes auch zur Verhütung dringender Gefahren für die öffentliche Sicherheit und Ordnung, insbesondere zur Behebung der Raumnot, zur Bekämpfung von Seuchengefahr oder zum Schutze gefährdeter Jugendlicher vorgenommen werden."
"Was steht in Art. 27 GG?";"Art 27 Alle deutschen Kauffahrteischiffe bilden eine einheitliche Handelsflotte."
"Was steht in Art. 87 GG?";"Art 87 (1) In bundeseigener Verwaltung mit eigenem Verwaltungsunterbau werden geführt der Auswärtige Dienst, die Bundesfinanzverwaltung und nach Maßgabe des Artikels 89 die Verwaltung der Bundeswasserstraßen und der Schiffahrt. Durch Bundesgesetz können Bundesgrenzschutzbehörden, Zentralstellen für das polizeiliche Auskunfts- und Nachrichtenwesen, für die Kriminalpolizei und zur Sammlung von Unterlagen für Zwecke des Verfassungsschutzes und des Schutzes gegen Bestrebungen im Bundesgebiet, die durch Anwendung von Gewalt oder darauf gerichtete Vorbereitungshandlungen auswärtige Belange der Bundesrepublik Deutschland gefährden, eingerichtet werden. (2) Als bundesunmittelbare Körperschaften des öffentlichen Rechtes werden diejenigen sozialen Versicherungsträger geführt, deren Zuständigkeitsbereich sich über das Gebiet eines Landes hinaus erstreckt. Soziale Versicherungsträger, deren Zuständigkeitsbereich sich über das Gebiet eines Landes, aber nicht über mehr als drei Länder hinaus erstreckt, werden abweichend von Satz 1 als landesunmittelbare Körperschaften des öffentlichen Rechtes geführt, wenn das aufsichtsführende Land durch die beteiligten Länder bestimmt ist. (3) Außerdem können für Angelegenheiten, für die dem Bunde die Gesetzgebung zusteht, selbständige Bundesoberbehörden und neue bundesunmittelbare Körperschaften und Anstalten des öffentlichen Rechtes durch Bundesgesetz errichtet werden. Erwachsen dem Bunde auf Gebieten, für die ihm die Gesetzgebung zusteht, neue Aufgaben, so können bei dringendem Bedarf bundeseigene Mittel- und Unterbehörden mit Zustimmung des Bundesrates und der Mehrheit der Mitglieder des Bundestages errichtet werden."
"Was steht in Art. 104 GG?";"Art 104 (1) Die Freiheit der Person kann nur auf Grund eines förmlichen Gesetzes und nur unter Beachtung der darin vorgeschriebenen Formen beschränkt werden. Festgehaltene Personen dürfen weder seelisch noch körperlich mißhandelt werden. (2) Über die Zulässigkeit und Fortdauer einer Freiheitsentziehung hat nur der Richter zu entscheiden. Bei jeder nicht auf richterlicher Anordnung beruhenden Freiheitsentziehung ist unverzüglich eine richterliche Entscheidung herbeizuführen. Die Polizei darf aus eigener Machtvollkommenheit niemanden länger als bis zum Ende des Tages nach dem Ergreifen in eigenem Gewahrsam halten. Das Nähere ist gesetzlich zu regeln. (3) Jeder wegen des Verdachtes einer strafbaren Handlung vorläufig Festgenommene ist spätestens am Tage nach der Festnahme dem Richter vorzuführen, der ihm die Gründe der Festnahme mitzuteilen, ihn zu vernehmen und ihm Gelegenheit zu Einwendungen zu geben hat. Der Richter hat unverzüglich entweder einen mit Gründen versehenen schriftlichen Haftbefehl zu erlassen oder die Freilassung anzuordnen. (4) Von jeder richterlichen Entscheidung über die Anordnung oder Fortdauer einer Freiheitsentziehung ist unverzüglich ein Angehöriger des Festgehaltenen oder eine Person seines Vertrauens zu benachrichtigen."
"Was ist der Unterschied zwischen § 812 BGB und § 985 BGB?";"§ 812 BGB regelt die Herausgabe bei einer ungerechtfertigten Bereicherung (welche ohne Rechtsgrund erfolgt ist), wohingegen § 985 BGB einen Herausgabeanspruch wegen Eigentums darstellt."
"Wo ist der Kaufvertrag geregelt?";"Der Kaufvertrag ist in § 433 BGB geregelt."
"Was steht in § 475b BGB?";"§ 475b Sachmangel einer Ware mit digitalen Elementen (1) Für den Kauf einer Ware mit digitalen Elementen (§ 327a Absatz 3 Satz 1) verpflichtet. Vorschrift. Hinsichtlich der Frage oder digitalen Dienstleistungen umfasst. (2) Eine Ware mit digitalen Elementen ist frei von Sachmängeln auf eine Aktualisierungspflicht auch während des Zeitraums nach Absatz 3 Nummer 2 und Absatz 4 Nummer 2 den subjektiven Anforderungen Installationsanforderungen entspricht. (3) Eine Ware mit digitalen Elementen entspricht den subjektiven Anforderungen 1. sie den Anforderungen des § 434 Absatz 2 entspricht und 2. für die digitalen Elemente die im Kaufvertrag vereinbarten Aktualisierungen während des nach dem Vertrag maßgeblichen Zeitraums bereitgestellt werden. (4) Eine Ware mit digitalen Elementen entspricht den objektiven Anforderungen 1. sie den Anforderungen des § 434 Absatz 3 entspricht und 2. dem Verbraucher während des Zeitraums digitale Elemente sowie unter Berücksichtigung der Umstände und der Art des Vertrags erwarten kann Aktualisierungen bereitgestellt werden sind. (5) Unterlässt es der Verbraucher innerhalb einer angemessenen Frist zu installieren allein auf das Fehlen dieser Aktualisierung zurückzuführen ist 1. der Unternehmer den Verbraucher über die Verfügbarkeit der Aktualisierung und die Folgen einer unterlassenen Installation informiert hat und 2. die Tatsache eine dem Verbraucher bereitgestellte mangelhafte Installationsanleitung zurückzuführen ist. (6) Soweit eine Montage oder eine Installation durchzuführen ist 1. den Montageanforderungen 2. den Installationsanforderungen a) der digitalen Elemente sachgemäß durchgeführt worden ist oder b) zwar unsachgemäß durchgeführt worden ist Installation durch den Unternehmer noch auf einem Mangel der Anleitung beruht Unternehmer oder derjenige übergeben hat."
